id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082621,2,06",11,0,"1082621,2,06",270,0,254,1,4.0,1,0,20170427,1,12,4/27/2017,11,False,0.14925373134328357,201.0,0,0.3203125,128.0,2,1984,1987,2017,33,30,1,0,6
"1082623,2,06",17,0,"1082623,2,06",394,1,100,0,4.0,1,0,20170428,10,3,4/28/2017,17,True,0.19881305637982197,337.0,1,0.18181818181818182,33.0,2,1984,1988,2017,33,29,1,0,6
"1082629,2,10",15,0,"1082629,2,10",35,1,476,0,4.0,0,0,20170501,12,11,5/1/2017,15,True,0.23684210526315788,38.0,1,0.2553846153846154,325.0,2,1993,1985,2017,24,32,1,0,10
"1082636,1,04",9,0,"1082636,1,04",479,0,236,1,4.0,1,0,20170507,0,1,5/7/2017,9,False,0.15853658536585366,164.0,0,0.36363636363636365,44.0,1,1985,1989,2017,32,28,1,0,4
"1082647,1,08",1,0,"1082647,1,08",413,1,85,1,4.0,0,0,20170516,6,11,5/16/2017,1,False,0.15841584158415842,505.0,0,0.20833333333333334,72.0,1,1982,1993,2017,35,24,1,0,8
"1082605,1,04",5,0,"1082605,1,04",374,1,421,1,4.0,0,0,20170415,3,5,4/15/2017,5,False,0.2727272727272727,33.0,0,0.2583732057416268,209.0,1,1994,1993,2017,23,24,1,0,4
"1082611,2,19",9,1,"1082611,2,19",299,0,191,1,4.0,0,0,20170419,10,5,4/19/2017,10,False,0.2765957446808511,94.0,0,0.29429429429429427,333.0,2,1982,1984,2017,35,33,1,0,19
"1082610,2,11",3,0,"1082610,2,11",270,0,2,1,4.0,1,1,20170418,1,12,4/18/2017,3,False,0.2131578947368421,380.0,0,0.3203125,128.0,2,1974,1987,2017,43,30,1,0,11
"1082603,2,16",13,0,"1082603,2,16",386,2,254,1,4.0,0,0,20170414,11,12,4/14/2017,13,True,0.14925373134328357,201.0,1,0.3416666666666667,120.0,2,1984,1990,2017,33,27,1,0,16
"1082610,1,09",7,1,"1082610,1,09",471,0,8,1,4.0,0,0,20170418,12,1,4/18/2017,8,False,0.22291021671826625,646.0,0,0.42857142857142855,21.0,1,1975,1993,2017,42,24,1,0,9
"1082618,1,08",14,0,"1082618,1,08",403,0,488,1,4.0,0,0,20170424,6,11,4/24/2017,14,True,0.3142857142857143,35.0,1,0.3161290322580645,155.0,1,1998,1981,2017,19,36,1,0,8
"1082613,1,13",6,0,"1082613,1,13",35,1,96,1,4.0,1,0,20170421,12,0,4/21/2017,6,False,0.20116618075801748,343.0,0,0.2553846153846154,325.0,1,1974,1985,2017,43,32,1,0,13
"1082596,2,02",8,0,"1082596,2,02",14,0,187,0,4.0,0,0,20170409,12,10,4/9/2017,8,False,0.2318271119842829,509.0,0,0.20518867924528303,424.0,2,1979,1978,2017,38,39,1,0,2
"1082634,1,04",7,0,"1082634,1,04",368,0,306,1,4.0,0,0,20170506,10,11,5/6/2017,7,False,0.22123893805309736,226.0,0,0.29577464788732394,71.0,1,1981,1988,2017,36,29,1,0,4
"1082641,2,11",8,1,"1082641,2,11",84,0,431,0,4.0,1,0,20170511,3,6,5/11/2017,9,False,0.24489795918367346,49.0,0,0.18681318681318682,273.0,2,1995,1988,2017,22,29,1,0,11
"1082642,1,05",13,1,"1082642,1,05",476,0,339,1,4.0,0,0,20170512,11,5,5/12/2017,14,True,0.17293233082706766,133.0,1,0.29545454545454547,44.0,1,1993,1993,2017,24,24,1,0,5
"1082606,2,05",15,0,"1082606,2,05",477,0,431,0,4.0,0,0,20170416,12,6,4/16/2017,15,True,0.24489795918367346,49.0,1,0.26666666666666666,45.0,2,1995,1986,2017,22,31,1,0,5
"1082616,1,07",2,1,"1082616,1,07",35,1,100,0,4.0,0,0,20170423,12,3,4/23/2017,3,False,0.19881305637982197,337.0,0,0.2553846153846154,325.0,1,1984,1985,2017,33,32,1,0,7
"1082618,2,12",9,0,"1082618,2,12",386,2,166,0,4.0,0,0,20170424,11,6,4/24/2017,9,False,0.125,40.0,0,0.3416666666666667,120.0,2,1983,1990,2017,34,27,1,0,12
"1082636,2,03",14,0,"1082636,2,03",382,2,336,1,4.0,0,0,20170507,1,0,5/7/2017,14,True,0.25,36.0,1,0.3383084577114428,201.0,2,1988,1985,2017,29,32,1,0,3
"1082634,1,06",10,1,"1082634,1,06",73,0,306,1,4.0,0,0,20170506,10,11,5/6/2017,11,False,0.22123893805309736,226.0,0,0.315625,320.0,1,1981,1981,2017,36,36,1,0,6
"1082620,2,11",10,0,"1082620,2,11",258,0,46,1,4.0,0,0,20170426,11,0,4/26/2017,10,False,0.13398058252427184,515.0,0,0.2605042016806723,119.0,2,1987,1985,2017,30,32,1,0,11
"1082618,2,02",11,0,"1082618,2,02",406,0,17,0,4.0,0,0,20170424,11,6,4/24/2017,11,False,0.16180371352785147,377.0,0,0.2619047619047619,42.0,2,1971,1990,2017,46,27,1,0,2
"1082611,2,12",5,0,"1082611,2,12",489,2,393,1,4.0,0,0,20170419,10,5,4/19/2017,5,False,0.21,100.0,0,0.2962962962962963,54.0,2,1995,1999,2017,22,18,1,0,12
"1082592,2,14",14,1,"1082592,2,14",221,0,306,1,4.0,0,0,20170406,6,11,4/6/2017,15,True,0.22123893805309736,226.0,1,0.29,200.0,2,1981,1986,2017,36,31,1,0,14
"1082609,2,13",13,0,"1082609,2,13",485,1,374,0,4.0,0,0,20170417,10,3,4/17/2017,13,True,0.24175824175824176,91.0,1,0.18181818181818182,11.0,2,1993,1994,2017,24,23,1,0,13
"1082648,1,12",2,2,"1082648,1,12",371,0,396,1,4.0,0,1,20170517,0,10,5/17/2017,4,False,0.22916666666666666,48.0,0,0.3684210526315789,95.0,1,1992,1990,2017,25,27,1,0,12
"1082644,2,01",0,0,"1082644,2,01",377,0,315,0,4.0,0,1,20170513,6,0,5/13/2017,0,False,0.25,32.0,0,0.22727272727272727,110.0,2,1971,1990,2017,46,27,1,0,1
"1082622,2,16",16,0,"1082622,2,16",350,0,491,1,4.0,1,0,20170428,5,0,4/28/2017,16,True,0.2,5.0,1,0.2976190476190476,168.0,2,1993,1994,2017,24,23,1,0,16
"1082592,2,02",14,1,"1082592,2,02",400,0,85,1,4.0,0,0,20170406,6,11,4/6/2017,15,True,0.15841584158415842,505.0,1,0.16666666666666666,60.0,2,1982,1985,2017,35,32,1,0,2
"1082638,2,09",11,0,"1082638,2,09",166,2,42,0,4.0,0,0,20170508,6,10,5/8/2017,11,False,0.16730038022813687,526.0,0,0.28735632183908044,174.0,2,1981,1983,2017,36,34,1,0,9
"1082602,2,19",11,1,"1082602,2,19",495,0,413,0,4.0,1,0,20170414,1,6,4/14/2017,12,True,0.2682926829268293,41.0,1,0.2777777777777778,18.0,2,1993,1993,2017,24,24,1,0,19
"1082627,2,16",5,3,"1082627,2,16",489,2,491,1,4.0,0,1,20170430,10,0,4/30/2017,8,False,0.2,5.0,0,0.2962962962962963,54.0,2,1993,1999,2017,24,18,1,0,16
"1082627,1,03",17,0,"1082627,1,03",479,0,187,0,4.0,0,0,20170430,0,10,4/30/2017,17,True,0.2318271119842829,509.0,1,0.36363636363636365,44.0,1,1979,1989,2017,38,28,1,0,3
"1082597,1,08",2,0,"1082597,1,08",375,0,336,1,4.0,0,1,20170409,6,0,4/9/2017,2,False,0.25,36.0,0,0.26285714285714284,175.0,1,1988,1990,2017,29,27,1,0,8
"1082595,1,13",24,0,"1082595,1,13",136,2,237,1,4.0,0,0,20170408,5,1,4/8/2017,24,True,0.2524271844660194,103.0,1,0.2737556561085973,442.0,1,1983,1977,2017,34,40,1,0,13
"1082631,1,15",7,0,"1082631,1,15",258,0,96,1,4.0,0,1,20170503,11,0,5/3/2017,7,False,0.20116618075801748,343.0,0,0.2605042016806723,119.0,1,1974,1985,2017,43,32,1,0,15
"1082594,2,02",11,2,"1082594,2,02",258,0,345,1,4.0,0,0,20170408,11,3,4/8/2017,13,True,0.19327731092436976,119.0,1,0.2605042016806723,119.0,2,1991,1985,2017,26,32,1,0,2
"1082628,1,05",9,0,"1082628,1,05",375,0,8,1,4.0,1,0,20170501,6,1,5/1/2017,9,False,0.22291021671826625,646.0,0,0.26285714285714284,175.0,1,1975,1990,2017,42,27,1,0,5
"1082643,2,05",5,1,"1082643,2,05",14,0,455,1,4.0,0,0,20170513,12,10,5/13/2017,6,False,0.23529411764705882,17.0,0,0.20518867924528303,424.0,2,1984,1978,2017,33,39,1,0,5
"1082592,2,09",9,0,"1082592,2,09",400,0,85,1,4.0,0,0,20170406,6,11,4/6/2017,9,False,0.15841584158415842,505.0,0,0.16666666666666666,60.0,2,1982,1985,2017,35,32,1,0,9
"1082622,2,17",4,1,"1082622,2,17",482,0,40,0,4.0,0,0,20170428,5,0,4/28/2017,5,False,0.17755443886097153,597.0,0,0.3181818181818182,22.0,2,1978,1991,2017,39,26,1,0,17
"1082633,2,17",5,0,"1082633,2,17",364,0,322,0,4.0,0,0,20170505,3,1,5/5/2017,5,False,0.20512820512820512,39.0,0,0.29343629343629346,259.0,2,1979,1989,2017,38,28,1,0,17
"1082620,2,08",20,0,"1082620,2,08",497,0,46,1,4.0,0,0,20170426,11,0,4/26/2017,20,True,0.13398058252427184,515.0,1,0.26666666666666666,30.0,2,1987,1999,2017,30,18,1,0,8
"1082630,1,12",3,0,"1082630,1,12",347,0,396,1,4.0,0,1,20170502,5,10,5/2/2017,3,False,0.22916666666666666,48.0,0,0.24761904761904763,105.0,1,1992,1983,2017,25,34,1,0,12
"1082620,2,16",14,0,"1082620,2,16",386,2,46,1,4.0,0,0,20170426,11,0,4/26/2017,14,True,0.13398058252427184,515.0,1,0.3416666666666667,120.0,2,1987,1990,2017,30,27,1,0,16
"1082632,2,09",14,0,"1082632,2,09",21,1,420,0,4.0,0,0,20170504,12,5,5/4/2017,14,True,0.22580645161290322,62.0,1,0.17763157894736842,152.0,2,1991,1978,2017,26,39,1,0,9
"1082597,2,15",7,0,"1082597,2,15",479,0,431,0,4.0,0,0,20170409,0,6,4/9/2017,7,False,0.24489795918367346,49.0,0,0.36363636363636365,44.0,2,1995,1989,2017,22,28,1,0,15
"1082624,2,10",0,1,"1082624,2,10",483,0,255,1,4.0,1,1,20170429,11,1,4/29/2017,1,False,0.2553191489361702,94.0,0,0.38461538461538464,13.0,2,1992,1991,2017,25,26,1,0,10
